,id,content,date,Date,Time,retweets,favorites,sentiment
883,1.15162e+18,"['greatest', 'econom', 'boom', 'hist', 'country', 'best', 'job', 'numb', 'biggest', 'tax', 'reduc', 'rebuilt', 'milit', 'much', 'nev', 'allow', 'hap', 'anoth', 'presid', 'unit', 'stat']",7/17/2019 17:24,2019-07-17,17:24,21970,123897,1
884,1.15349e+18,"['complet', 'read', 'entir', 'muel', 'report', 'know', 'conclud', 'read', 'volum', 'volum', 'complet', 'wast', 'everybody', 'tim', 'taxpay', 'money', 'trishreg']",7/22/2019 21:38,2019-07-22,21:38,20474,92799,0
885,1.15363e+18,"['newest', 'pol', 'fav', 'start', 'ridic', 'impeach', 'hear', 'wel', 'let', 'see', 'best', 'econom', 'hist', 'best', 'employ', 'numb', 'hist', 'peopl', 'work', 'hist', 'highest', 'stock', 'market', 'hist', 'biggest', 'tax', 'reg', 'cut', 'hist']",7/23/2019 6:25,2019-07-23,6:25,21989,117377,1
886,1.15479e+18,"['frant', 'put', 'digit', 'tax', 'gre', 'am', 'technolog', 'company', 'anybody', 'tax', 'hom', 'country', 'annount', 'subst', 'reciproc', 'act', 'macron', 'fool', 'short', 'alway', 'said', 'am', 'win', 'bet', 'french', 'win']",7/26/2019 11:32,2019-07-26,11:32,40431,173302,1
887,1.16031e+18,"['big', 'disrupt', 'going', 'manhat', 'work', 'almost', 'tim', 'includ', 'w', 'h', 'sooo', 'many', 'fals', 'stat', 'right', 'on', 'thing', 'though', 'win', 'otherw', 'pay', 'tax']",8/10/2019 16:48,2019-08-10,16:48,18538,108180,1
888,1.16429e+18,"['tax', 'cut', 'dereg', 'admin', 'ded', 'grow', 'busy', 'allow', 'econom', 'flo', 'result', 'surg', 'job', 'cre', 'record', 'low', 'unemploy', 'put', 'am', 'work', 'driv', 'seat', 'secretaryrosshttp', 'foxbusy', 'econom', 'am', 'consum', 'sweet', 'spot']",8/21/2019 16:42,2019-08-21,16:42,12330,48306,1
889,1.16528e+18,"['fac', 'prob', 'got', 'tax', 'cut', 'new', 'york', 'tim', 'headlin', 'tru', 'republ', 'tak', 'back', 'hous', 'keep', 'sen', 'presid', 'on', 'first', 'act', 'approv', 'maj', 'middl', 'incom', 'tax', 'cut', 'democr', 'want', 'rais', 'tax']",8/24/2019 10:15,2019-08-24,10:15,20086,77677,1
890,1.16788e+18,"['enjoy', 'low', 'gas', 'pric', 'lab', 'day', 'weekend', 'energy', 'policy', 'mad', 'americ', 'energy', 'independ', 'keep', 'pric', 'low', 'lik', 'tax', 'cut', 'democr', 'green', 'policy', 'rais', 'pric', 'gas', 'cnbc', 'gas', 'pric', 'driv', 'hit', 'road', 'lab', 'day', 'html']",8/31/2019 14:08,2019-08-31,14:08,15322,62291,-1
891,1.17105e+18,"['admin', 'don', 'talk', 'gre', 'econom', 'big', 'tax', 'reg', 'cut', 'rebuild', 'milit', 'cho', 'va', 'vet', 'judg', 'suprem', 'court', 'just', 'bord', 'wal', 'going', 'lowest', 'crim', 'numb', 'much']",9/9/2019 8:23,2019-09-09,8:23,8841,40755,-1
892,1.17685e+18,"['democr', 'talk', 'impeach', 'donald', 'trump', 'sint', 'inaug', 'stevedoocy', 'foxandfriend', 'reason', 'gre', 'success', 'econom', 'milit', 'vet', 'tax', 'reg', 'cut', 'healthc', 'much']",9/25/2019 8:11,2019-09-25,8:11,12695,53129,1
893,1.17807e+18,"['impeach', 'presid', 'cre', 'greatest', 'econom', 'hist', 'country', 'entir', 'rebuilt', 'milit', 'pow', 'cut', 'record', 'tax', 'reg', 'fix', 'va', 'got', 'cho', 'vet', 'year', 'much']",9/28/2019 17:00,2019-09-28,17:00,22573,106753,1
894,1.18121e+18,"['includ', 'almost', 'famy', 'got', 'trump', 'tax', 'cut', 'steph', 'moor', 'freedomwork', 'mean', 'dispos', 'year', 'incom', 'am', 'right', 'presid', 'trump']",10/7/2019 9:01,2019-10-07,9:01,10948,47577,-1
895,1.18175e+18,"['big', 'ral', 'louisian', 'friday', 'night', 'must', 'forc', 'runoff', 'lib', 'democr', 'govern', 'john', 'bel', 'edward', 'let', 'tax', 'car', 'in', 'get', 'high', 'nev', 'protect', 'amend', 'vot', 'on', 'two', 'gre', 'republ', 'saturday', 'forc', 'runoff']",10/8/2019 20:43,2019-10-08,20:43,12954,52800,1
896,1.18175e+18,"['runoff', 'louisian', 'gre', 'new', 'republ', 'govern', 'cut', 'tax', 'car', 'in', 'fab', 'job', 'famy', 'vot', 'republ', 'party', 'honest', 'ab', 'lincoln']",10/8/2019 20:43,2019-10-08,20:43,9999,42908,1
897,1.18199e+18,"['pathet', 'see', 'sleepy', 'joe', 'bid', 'son', 'hunt', 'detry', 'am', 'taxpay', 'rip', 'least', 'two', 'country', 'mil', 'doll', 'cal', 'impeach', 'noth', 'wrong', 'joe', 'fail', 'campaign', 'gav', 'cho']",10/9/2019 12:55,2019-10-09,12:55,24094,101019,-1
898,1.18214e+18,"['impeach', 'cre', 'greatest', 'econom', 'hist', 'country', 'build', 'strongest', 'milit', 'cut', 'tax', 'much', 'twit', 'realdonaldtrump', 'stat']",10/9/2019 22:53,2019-10-09,22:53,17493,72899,1
899,1.18266e+18,"['louisian', 'tonight', 'lov', 'get', 'republ', 'vot', 'eith', 'two', 'gre', 'republ', 'candid', 'forc', 'run', 'john', 'bel', 'edward', 'don', 'real', 'poor', 'job', 'tax', 'cut', 'car', 'in', 'cost', 'worst', 'suspect', 'amend']",10/11/2019 9:00,2019-10-11,9:00,11595,47936,-1
900,1.18302e+18,"['louisian', 'get', 'vot', 'republ', 'going', 'big', 'gam', 'today', 'runoff', 'tremend', 'win', 'gre', 'stat', 'low', 'tax', 'car', 'in', 'bet', 'protect', 'amend', 'fantast', 'last', 'night']",10/12/2019 9:16,2019-10-12,9:16,15859,66970,1
901,1.18325e+18,"['congrat', 'gre', 'stat', 'louisian', 'big', 'night', 'soon', 'new', 'wond', 'govern', 'eddierispon', 'tax', 'car', 'in', 'pay', 'go']",10/13/2019 0:11,2019-10-13,0:11,13979,62258,1
902,1.18504e+18,"['democr', 'party', 'high', 'tax', 'high', 'crim', 'op', 'bord', 'lat', 'term', 'abort', 'soc', 'blat', 'corrupt', 'republ', 'party', 'party', 'am', 'work', 'am', 'famy', 'am', 'dream', 'twit']",10/17/2019 22:39,2019-10-17,22:39,28584,94520,-1
903,1.18819e+18,"['louisian', 'extrem', 'democr', 'john', 'bel', 'edward', 'sid', 'nant', 'pelos', 'chuck', 'schumer', 'support', 'sanctu', 'city', 'high', 'tax', 'op', 'bord', 'crush', 'louisian', 'econom', 'second', 'amend', 'right']",10/26/2019 15:17,2019-10-26,15:17,20786,72481,1
904,1.18916e+18,"['noth', 'democr', 'work', 'hard', 'mak', 'everyon', 'forget', 'best', 'econom', 'monu', 'weekend', 'raid', 'tax', 'cut', 'rebuild', 'milit', 'etc', 'impeach', 'hoax', 'disgrac', 'read', 'transcrib']",10/29/2019 7:25,2019-10-29,7:25,16394,66423,1
905,1.18961e+18,"['ear', 'vot', 'louisian', 'man', 'gre', 'govern', 'eddierispon', 'saturday', 'novemb', 'get', 'auto', 'in', 'tax', 'way', 'protect', 'milit', 'vet', 'second', 'amend', 'energy']",10/30/2019 13:44,2019-10-30,13:44,14403,52830,0
906,1.18961e+18,"['cur', 'govern', 'john', 'bel', 'edward', 'don', 'poor', 'job', 'econom', 'develop', 'last', 'nat', 'auto', 'in', 'highest', 'nat', 'want', 'rais', 'tax', 'big', 'vot', 'eddy', 'start', 'saturday']",10/30/2019 13:44,2019-10-30,13:44,9549,37195,-1
907,1.19008e+18,"['new', 'york', 'alway', 'unfortun', 'despit', 'fact', 'pay', 'mil', 'doll', 'city', 'stat', 'loc', 'tax', 'year', 'tre', 'bad', 'polit', 'lead', 'city', 'stat', 'tre', 'wors', 'hat', 'mak']",10/31/2019 20:32,2019-10-31,20:32,14255,73120,-1
908,1.19024e+18,"['biggest', 'disgust', 'scand', 'democr', 'party', 'highjack', 'impeach', 'process', 'tax', 'doll', 'hous', 'repres', 'push', 'elect', 'going', 'marklevinshow', 'can', 'not', 'said', 'bet']",11/1/2019 7:29,2019-11-01,7:29,17898,66690,1
909,1.19027e+18,"['louisian', 'extrem', 'democr', 'john', 'bel', 'edward', 'sid', 'nant', 'pelos', 'chuck', 'schumer', 'support', 'sanctu', 'city', 'high', 'tax', 'op', 'bord', 'crush', 'louisian', 'econom', 'second', 'amend', 'right']",11/1/2019 9:08,2019-11-01,9:08,15530,54967,1
910,1.19038e+18,"['new', 'york', 'anoth', 'reason', 'leav', 'tax', 'energy', 'cost', 'way', 'high', 'upst', 'allow', 'die', 'nearby', 'stat', 'frack', 'dril', 'gold', 'oil', 'reduc', 'tax', 'cre', 'job', 'thousand', 'nyc', 'get', 'dirty', 'unsaf']",11/1/2019 16:11,2019-11-01,16:11,6171,24076,-1
911,1.19069e+18,"['louisian', 'chant', 'real', 'gre', 'govern', 'eddierispon', 'auto', 'in', 'cost', 'tax', 'way', 'eddy', 'amend', 'protect', 'cur', 'democr', 'govern', 'don', 'real', 'poor', 'job', 'vot', 'ear', 'eddy']",11/2/2019 13:18,2019-11-02,13:18,14591,56832,-1
912,1.19109e+18,"['hop', 'everyon', 'gre', 'stat', 'virgin', 'get', 'vot', 'tuesday', 'loc', 'stat', 'elect', 'send', 'sign', 'c', 'want', 'low', 'tax', 'strong', 'milit', 'bord', 'amend', 'gre', 'healthc', 'must', 'tak', 'car', 'vet', 'vot', 'republ']",11/3/2019 14:18,2019-11-03,14:18,22049,84658,1
913,1.19122e+18,"['gre', 'republ', 'geary', 'higgin', 'complet', 'tot', 'endors', 'virgin', 'sen', 'district', 'strong', 'crim', 'bord', 'milit', 'cut', 'tax', 'protect', 'amend', 'dem', 'john', 'bel', 'tak', 'gun', 'rais', 'tax', 'vot', 'geary', 'higgin']",11/3/2019 23:01,2019-11-03,23:01,13780,53028,1
914,1.19122e+18,"['louisian', 'get', 'vot', 'ear', 'eddierispon', 'next', 'govern', 'low', 'tax', 'car', 'in', 'protect', 'amend', 'john', 'bel', 'edward', 'alway', 'fight', 'mag', 'agend', 'want', 'rais', 'tax', 'car', 'in', 'sky', 'vot', 'republ', 'eddy', 'r']",11/3/2019 23:15,2019-11-03,23:15,13356,47904,0
915,1.19514e+18,"['get', 'ready', 'land', 'louisian', 'ral', 'gre', 'republ', 'eddierispon', 'govern', 'get', 'tax', 'auto', 'in', 'highest', 'country', 'way', 'lov', 'milit', 'vet', 'protect', 'amend', 'vot', 'saturday']",11/14/2019 18:28,2019-11-14,18:28,12493,57577,1
916,1.19569e+18,"['good', 'morn', 'louisian', 'pol', 'op', 'get', 'vot', 'eddierispon', 'next', 'gov', 'get', 'tax', 'auto', 'in', 'highest', 'country', 'way', 'lov', 'milit', 'vet', 'protect', 'find', 'pol', 'plac', 'vot', 'donaldjtrump']",11/16/2019 7:08,2019-11-16,7:08,16725,54244,1
917,1.1975e+18,"['bob', 'muel', 'spend', 'two', 'year', 'mil', 'doll', 'went', 'fin', 'tax', 'found', 'noth', 'witch', 'hunt', 'continu', 'loc', 'new', 'york', 'democr', 'prosecut', 'going', 'every', 'fin', 'deal', 'don', 'nev', 'hap']",11/21/2019 6:58,2019-11-21,6:58,16615,64749,1
918,1.20548e+18,"['get', 'impeach', 'don', 'noth', 'wrong', 'perfect', 'cal', 'cre', 'best', 'econom', 'hist', 'country', 'rebuilt', 'milit', 'fix', 'v', 'cho', 'cut', 'tax', 'reg', 'protect', 'cre', 'job', 'job', 'job', 'soooo', 'much', 'crazy']",12/13/2019 7:42,2019-12-13,7:42,29245,133255,1
919,1.20729e+18,"['said', 'going', 'cle', 'washington', 'going', 'help', 'peopl', 'gav', 'big', 'tax', 'cut', 'mad', 'milit', 'strong', 'mad', 'act', 'said', 'going', 'hist', 'record', 'expery', 'best', 'tim']",12/18/2019 7:18,2019-12-18,7:18,7339,30729,1
920,1.20803e+18,"['sign', 'bil', 'doll', 'defens', 'spend', 'bil', 'today', 'includ', 'week', 'paid', 'par', 'leav', 'giv', 'troop', 'rais', 'import', 'cre', 'spac', 'forc', 'southern', 'bord', 'wal', 'fund', 'rep', 'cadillac', 'tax', 'heal', 'plan', 'rais', 'smok', 'ag', 'big']",12/20/2019 8:19,2019-12-20,8:19,32864,167191,0
921,1.20823e+18,"['hon', 'fin', 'put', 'end', 'widow', 'tax', 'en', 'surv', 'milit', 'spous', 'receiv', 'ful', 'benefit', 'spous', 'famy', 'fal', 'hero', 'suff', 'enough', 'must', 'everyth', 'pow', 'ea', 'burd']",12/20/2019 21:31,2019-12-20,21:31,27228,121808,0
